Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.4014458926769958,-0.4882809372963911,-0.43715101211564356,-0.18031135574301135,-0.5291520963775048,-1.0867902710670208
0.4017084214594875,-0.5085831699975512,-0.4331918668756203,-0.18556725190387915,-0.5299266776550844,-1.0744102337813772
0.405716857651547,-0.37646823622065656,-0.37280691041736713,-0.19003569401652917,-0.5300403531086265,-0.952735570454178
0.40365331263632975,-0.4554680468393832,-0.4028671431796525,-0.19476104702358918,-0.5304554566016121,-1.0077134735482784
0.4045498083040519,-0.5440897690033369,-0.3893453113807393,-0.1992357802261853,-0.5316897438202383,-0.9782155678743417
0.4029729159882566,-0.4762721948212246,-0.4123743117790675,-0.20388363171534987,-0.5324188890508433,-1.0195867657895414
0.4043388681469408,-0.5218798429258323,-0.39169428624242325,-0.20820160488781483,-0.5335260012939318,-0.9761274957522637
0.40527892754276185,-0.4331002658954811,-0.3774511159937649,-0.21226773148097236,-0.5344556324562793,-0.944759073067203
0.4044907679883386,-0.49384647199435155,-0.38903943934901747,-0.2163794401623744,-0.535235258829747,-0.9637498336893447
0.4083215100263101,-0.2623228895092414,-0.3309198408465715,-0.21975199311498758,-0.5350066336278301,-0.8460207176798402
0.4037943215457029,-0.0633990530417892,-0.3975475298023865,-0.22381663366951834,-0.5350193989522144,-0.9732379053064013
0.40047144086425435,-0.34674129309116725,-0.44622894416163134,-0.2283553007670333,-0.5354264534209529,-1.0659823886664601
0.4027889165577331,-0.478643965156472,-0.410970112187622,-0.23240173540357847,-0.5363022604201622,-0.9944348628584007
0.4052216068478947,-0.45284589392580493,-0.37401677872704825,-0.2359453469534741,-0.5368373731740617,-0.9191050412957646
0.4116249016715038,-0.1314154838646895,-0.2772819123934718,-0.23832194855807187,-0.5360810309114088,-0.7259097203994743
0.4072112081667335,-0.1291516868506367,-0.3422571710472982,-0.24138816364830892,-0.5358651200509673,-0.8506586543744051
0.4015628268945249,-0.27285404928070844,-0.424858430248646,-0.24533973272080864,-0.5358147948268782,-1.0113334204659163
0.3986818887705022,-0.2932429789828785,-0.4667719312944656,-0.24968978763013566,-0.5360598765427824,-1.0910865186550924
0.4038350192390585,-0.3117554766852248,-0.3888848320814944,-0.2530675758385404,-0.5362077625536491,-0.9353561062253277
0.4022030990561908,-0.3235740461745817,-0.4126707955689117,-0.2566420606849088,-0.536256398821596,-0.9782125350557296
0.40110196850779295,-0.47023808094286323,-0.42872626533631486,-0.2603189787570404,-0.5370478500506587,-1.0067836470592748
0.4027940754202711,-0.470379960062321,-0.40309147253839717,-0.2636221649772627,-0.5378175483639301,-0.9533747473658593
0.4144181391323798,0.023213546834290597,-0.22869399267538984,-0.26487395441010797,-0.5350817062417598,-0.6046233463527417
0.41658715422615267,0.35504541895304215,-0.1964808435717213,-0.26571711504032197,-0.5328313909932054,-0.5361000865765995
0.4057363466878019,-0.04789379988279579,-0.35484458090659865,-0.2683674544891376,-0.5301508758286199,-0.8444464434985073
0.4075763409930372,-0.42226590576506295,-0.32746376082270473,-0.27063757313952774,-0.5304253121039783,-0.7873652316243283
0.4093223293586904,-0.47354742550016804,-0.3014923821534911,-0.27255040666476177,-0.5313520644020912,-0.7345071345677985
0.41061720385573924,-0.4695684079389178,-0.28222924760845153,-0.27418905448503716,-0.5317906026185787,-0.6936756473938471
0.41004113087232447,-0.5249086674182686,-0.2906470532638696,-0.27587584733981274,-0.5327225346113861,-0.7080496915475394
0.41151885838599944,-0.42177838460737405,-0.2685905948103073,-0.27726129458829885,-0.5331555620242137,-0.6620388099596473
0.4102377408557188,-0.558154149500357,-0.287389991791735,-0.2788188609866813,-0.5342546235111799,-0.6971912683261021
0.40889872942362226,-0.5058283767144317,-0.30704845202372816,-0.2805548210892892,-0.535040185666854,-0.7335840897985828
0.4076571631727999,-0.157763608276879,-0.32528572682390217,-0.28244896315583123,-0.5359532032222203,-0.7674119610077973
0.40796612171813373,-0.47781763865707344,-0.32062720773317155,-0.2842350095603403,-0.5370659394809603,-0.7561610232785013
0.4078079166003005,-0.5401294063318443,-0.3229618568816159,-0.2859940040266664,-0.5381050647002303,-0.7584772435216135
0.4086069670867485,-0.5813616352681805,-0.31085457147751466,-0.28756386008066814,-0.5393832394023466,-0.732928088541277
0.40853818225290783,-0.5631763874344792,-0.311875501339303,-0.28909515554129395,-0.5404443687290305,-0.7327655326916389
0.40816961018491205,-0.543388165898294,-0.31735999312370156,-0.290639239556986,-0.5415783673502328,-0.7417414266146883
0.4093578681895082,-0.5470860808000284,-0.29922873108486,-0.2919315984658433,-0.5424917139895248,-0.7043291815146174
0.41019073788592775,-0.5248806953445889,-0.2865072736823053,-0.29303713541506277,-0.5435752265997332,-0.6778717462224841
0.4089084739417498,-0.5551783124456969,-0.30572917647237224,-0.2943179722063128,-0.544584173674143,-0.7144609364575963
0.4121940961715346,-0.49118807078788007,-0.25544708583094367,-0.29499583928147455,-0.545259320553329,-0.6144503990083722
0.4112781114675576,-0.4843546558334403,-0.2692316322275078,-0.2957947628844023,-0.5461147155745443,-0.6400336581933592
0.4091532333088323,-0.5318770861155842,-0.30120905332721243,-0.29691728725589384,-0.5470411187000107,-0.7018700030990629
0.4080349065519744,-0.5424196205145461,-0.31803564630663816,-0.2981862963754389,-0.5482786381384352,-0.7338776703949601
0.407707605384283,-0.5180097776731974,-0.3229680101305393,-0.2994646138176302,-0.549241431532495,-0.7419238687435918
0.40662023180265316,-0.5389159999864641,-0.3393806121778554,-0.30088075789444224,-0.5500847146650707,-0.7725144706539883
0.4051694450155656,-0.49998742445283967,-0.3612891077163011,-0.3024934887952964,-0.55033601517281,-0.8130967419129883
0.40685696627245455,-0.5919127089950428,-0.33505132747355115,-0.3037665380125216,-0.551363375297151,-0.7602587722107486
0.40703064797790195,-0.6136066976858396,-0.3323478080786099,-0.3049629673374517,-0.5526138072956072,-0.7533614393482173
0.40681741499299606,-0.5742900182368895,-0.33559163020301197,-0.30614966918890224,-0.5535980669591115,-0.7577524148207662
0.4091818936562659,-0.48301375345597714,-0.2986595235945403,-0.30688946368605924,-0.5541409377883275,-0.6833899737397354
0.4088144680021675,-0.581151907554576,-0.30427950778122315,-0.3076541127264355,-0.5551860047555222,-0.6929000476758094
0.40863448102028466,-0.5514305496130917,-0.3070392258163267,-0.3084111995550453,-0.556262850698701,-0.6967625573941955
0.408836249866217,-0.5797465876946666,-0.30386750677066415,-0.30909597591852256,-0.5575009140520085,-0.6892253310163278
0.4087479759961216,-0.6188296720268094,-0.3052287332006427,-0.3097588803497476,-0.5588985433463176,-0.6906999279756552
0.4085811727740582,-0.5942549582456556,-0.30780793838409226,-0.31041351252133126,-0.5602439751579484,-0.6945118091614747
0.4087525616517111,-0.5979150435578361,-0.30509061307509433,-0.31100253741692696,-0.5615841008688941,-0.6879045800046293
0.41008641422126957,-0.5339772289874982,-0.2839118207973111,-0.31132993674707804,-0.5626744508428796,-0.6451946830877648
0.40982847109436743,-0.5707649904683438,-0.2879345107015759,-0.31167060015706294,-0.5638403170077879,-0.6517707631558242
0.409467923923653,-0.5654506374391183,-0.2935705867177549,-0.3120415715743817,-0.565173775022328,-0.6617851142307889
0.4070300747709534,-0.5318398313265035,-0.3316842677802459,-0.3127944636997265,-0.5659445149666644,-0.735328724001515
0.40620866921350707,-0.5341801041073051,-0.34452195638152777,-0.3136476437792668,-0.5670441489704712,-0.7588956232514918
0.40752647198850284,-0.1560244889092034,-0.32334282760373956,-0.3142362222714707,-0.5664318461189557,-0.7133953035624887
0.4082280772936766,-0.5024942359414445,-0.3120565682137103,-0.31466965829262794,-0.5670654032716224,-0.6887809930696056
0.4096897550127888,-0.5170315033552442,-0.2885254763831374,-0.31482191548936406,-0.5677824754982954,-0.6407613656307071
0.41149077124551464,-0.5286276555196461,-0.25954196819320113,-0.3146407670506164,-0.5686762863068913,-0.5825085104300305
0.41448291151757977,-0.2929518525387156,-0.21148290680803672,-0.31393056942060793,-0.5688420520834614,-0.48637391856220263
0.4187200572821591,-0.42119740594071553,-0.1437277049589867,-0.3124903626011724,-0.568876880207537,-0.35172108084243
0.41799437728514105,-0.4261066796492752,-0.15529226501266352,-0.3111759541098688,-0.5690675650295343,-0.37284345183933554
0.4273066973732576,0.18051652557042427,-0.00755435248375588,-0.3082826140571456,-0.5676296020573157,-0.0802603214286331
0.42578024726894564,-0.24234540275773747,-0.03196775403424783,-0.3056791696824574,-0.5671927371202101,-0.12757169270292254
0.4213447719001258,-0.02819950620117457,-0.10268710222770429,-0.3038536438953652,-0.5657595728893553,-0.26465403384936304
0.4243225819984741,-0.2527347148635268,-0.055612671818081855,-0.30153397204323307,-0.5656286078512199,-0.17115303310938668
0.4236192570724542,-0.2754457468256568,-0.06683431585218833,-0.299354162294797,-0.5660118685778798,-0.19246624077055954
0.42666183955600223,0.01535003244953729,-0.01874445171605897,-0.2966764271862501,-0.5656529816947135,-0.09729890733163286
0.4264514726058399,-0.4087342272536622,-0.022117682295376088,-0.2940622713409362,-0.565709017653777,-0.10361553432389961
0.42900969521776045,-0.3674088318701865,0.018326042820305366,-0.2910411733644639,-0.5661567404807962,-0.02400970263492893
0.42988440902143327,-0.41743552914237747,0.03214721891369603,-0.2879067595416339,-0.5665366068090765,0.002987225463811823
0.468017574488751,2.435335625822483,0.6131492020766515,-0.27834264326194197,-0.5584818971478246,1.1641832204810432
0.4620659667406953,0.5836564122349394,0.5173747169051691,-0.26995003919674676,-0.5575655816514293,0.971836724337558
0.4641553060686028,0.07649239331251886,0.5481432690216466,-0.2613436307331197,-0.5575018340062974,1.027674498617656
0.4619071884159132,-0.02965925395332598,0.5120500861622259,-0.2532640779021367,-0.5576903121827189,0.9517784883953623
0.45951290299131253,0.07839872364828568,0.4736722448863645,-0.24572692105095445,-0.5569471539154981,0.8702541993254544
0.45962525155325207,-0.21437609567495794,0.47533863178154284,-0.23829743764093017,-0.5572096651928835,0.867632721408808
0.45845418975711627,-0.3260977929210369,0.4565223308619327,-0.23119202500155375,-0.5573725855807227,0.8257838255362964
0.46638680071978084,0.061993223637619076,0.5739539699861257,-0.2228612821982406,-0.5565037039605086,1.0586729103836765
0.47280729175184977,9.75694559348524,0.6679380409269958,-0.21358612420224932,-0.5284152967573518,1.1747105308721772
0.4839177620379489,1.2411703855167924,0.8282669787757769,-0.20259032849226769,-0.523308407989258,1.4683828641076344
0.4764849875345259,0.12184627768626015,0.7087070626148525,-0.19305304408851112,-0.5225013319340045,1.242997358083897
0.4778509396932101,-0.024730612887230292,0.7283121693954393,-0.18345506905739148,-0.522524757895635,1.2715538084047764
0.4862770818386806,0.01055666687290725,0.8484592517853855,-0.17260126023646916,-0.5220720314901353,1.4984781989138538
0.5044030319695695,0.755758415215481,1.10111067543343,-0.15887192648268347,-0.5189197264038626,1.9857823285603962
0.4996820995403113,0.7649504554521069,1.0254177414913366,-0.14619861687068028,-0.5150991958009712,1.821018987095999
0.49615974284072534,0.046817300041688395,0.9692184140986911,-0.13435918788514342,-0.5125184514270492,1.6975652858908696
0.4970757275447023,-0.11202188587198209,0.981882534604882,-0.12258622272932282,-0.5112059588738522,1.7035260201936582
0.5020161982353015,-0.1593307560561507,1.0500089814024558,-0.11019723851831387,-0.5104856737466937,1.8224194968448575
0.5015123493274193,-0.35208729746697776,1.0419352087888112,-0.09812881141826779,-0.5106896251305066,1.792388347042387
0.4887476037874545,0.2336850706710452,0.8393610198010643,-0.0884555415375664,-0.508145177219088,1.4154552390878703
0.492869534955351,-0.20545041441936845,0.8963246669559227,-0.07826857972261346,-0.5078132273611756,1.5155859500782574
0.4939167840505738,-0.1504430551244292,0.9107694220289113,-0.06810040854587042,-0.5081663820229689,1.5318814968858199
0.48828330615903076,-0.2778923851128869,0.8221844765349435,-0.05908484433632481,-0.508228045272242,1.3632132029170523
0.48348212475695845,0.06512721004802874,0.7472077537502995,-0.051059603499667934,-0.5072225374760496,1.2167795078882395
0.4854430657283635,-0.3395813705341362,0.7744558531334601,-0.042859737578671245,-0.5077026870880582,1.2616856102364242
0.4859686965002953,-0.1846749522265361,0.7817642700665909,-0.03473296021343181,-0.5077257639140115,1.2655109964529991
0.4974913025824891,0.6490207985141491,0.9406313026027235,-0.024813756709044663,-0.5058310325256964,1.5660234020840278
0.4978764976519962,0.22999038900584715,0.9458982995832543,-0.015026572123355937,-0.5052334950291082,1.560715165186859
0.4984176050115422,-0.3815095710398796,0.9533127655648306,-0.005343549866933978,-0.5053879859301493,1.56204689205441
0.5018190150449586,-0.02777215241881488,0.9998850606957915,0.004721293728674733,-0.5043983511757666,1.63821559686955
0.49703273702355194,-0.2608056814343392,0.9244146785314996,0.013770865011010007,-0.5045869623199767,1.4929072925995914
0.4853559382721654,0.16408126021931033,0.742590888474915,0.020655033672087892,-0.5024125642693688,1.1551310179737035
0.48953519013492924,0.37670188077741895,0.800039524828762,0.028103741501992026,-0.5006272482238526,1.2550484388858947
0.49943676696628,0.26153358079333633,0.9347676688147114,0.03707575487551304,-0.49922477902784046,1.5092040839872456
0.4992734029859087,0.1804801998704604,0.9322334200648767,0.045833784176412894,-0.498901542775097,1.4902187858724019
0.5063290073171057,-0.057673602636038226,1.027296046430842,0.05560523020634789,-0.498329445565471,1.6657166759633113
0.49729870504773543,-0.05534362771018268,0.8876929792301536,0.0636413796942505,-0.49666238156524656,1.401293017933643
0.4927675041184876,-0.13926829028424229,0.8183123858785429,0.07073767788963138,-0.49594827847314493,1.264636307262037
0.5024117110298849,-0.18394540650502567,0.9476429223285389,0.07931544516778974,-0.4953490399747963,1.511494966307003
0.49835225941939365,-0.2004759084397981,0.8856751503677293,0.08702112253632703,-0.49576610832280693,1.3891198918505734
0.5007408127745075,-0.34278504930748044,0.9175594842662157,0.0949641214556751,-0.4955176067802559,1.4400342797541252
0.4967048626489118,-0.38603207760543834,0.8560583678798533,0.10204937966589547,-0.4956784921947716,1.3185440073967447
0.4955011280567017,-0.5088571276656368,0.8377491133938945,0.1087728793626841,-0.49656949102182246,1.2764753823642692
0.4943793620581517,-0.37370633463300423,0.8206722925567972,0.11515467971574946,-0.496692226350203,1.234894240170134
0.49309193925143563,-0.42698800751958105,0.8010587786976088,0.121172496156945,-0.4970941013013827,1.1898905714492636
0.4998139371385059,-0.32063743956618235,0.8914619105123293,0.12819096972887017,-0.4967170613738418,1.3604310199372844
0.5022942036054071,-0.4468464494392789,0.9246355093139818,0.135470653438525,-0.49738378671715583,1.4172493776883475
0.514692669905171,0.48600903647298005,1.088703031528319,0.1446877433473158,-0.49198469029237213,1.7217765601969992
0.5126738350319501,0.6006453033902942,1.0577518935683057,0.15335879905726835,-0.49073994950414374,1.6478297248025229
0.5110419148490823,-0.23353518423139524,1.0327416145835406,0.16155890624801073,-0.49082119152025644,1.5890914670153296
0.501155241398397,-0.04067419858730172,0.8823606410630724,0.16789617152546404,-0.49001498823375766,1.3088781302155936
0.504993435126701,-0.280345372668721,0.9330985731079705,0.17473331457944427,-0.49048464360517585,1.4011955484717593
0.48814516328440094,-0.04782964555082515,0.6815892410151091,0.17855157219277498,-0.48742413547501445,0.9340435780246054
